a1	a2	e2	i2	omega2	Omega2	m2
10.000000	700.000000	0.000000	0.000000	0.000000	0.000000	0.000030
time,e,i,omega,Omega,H,dmin
9.246348636603945e+11,1.474448961025571e-02,1.047163653320241e+00,1.001844207405077e+01,-1.325022576905647e+01,-1.691921409824949e-06,6.898784721646870e+02
9.259501337367251e+11,1.519307095466531e-02,1.047159775387437e+00,1.003219486739471e+01,-1.325879881176350e+01,-1.691921409824949e-06,6.898760073226646e+02
9.272654038130557e+11,1.565998085093473e-02,1.047155615477334e+00,1.004514377671678e+01,-1.326737217250571e+01,-1.691921409824949e-06,6.898734195465792e+02
9.285806738893862e+11,1.614546362765962e-02,1.047151156463299e+00,1.005732899269025e+01,-1.327594587427978e+01,-1.691921409824949e-06,6.898707064330098e+02
9.298959439657168e+11,1.664980121438620e-02,1.047146379987310e+00,1.006878997396525e+01,-1.328451994148754e+01,-1.691921409824949e-06,6.898678654688985e+02
9.312112140420474e+11,1.717331232135406e-02,1.047141266384381e+00,1.007956519636413e+01,-1.329309440003652e+01,-1.691921409824950e-06,6.898648940302361e+02
9.325264841183779e+11,1.771635163716277e-02,1.047135794601605e+00,1.008969196291142e+01,-1.330166927744678e+01,-1.691921409824949e-06,6.898617893807346e+02
9.338417541947085e+11,1.827930906689309e-02,1.047129942111498e+00,1.009920626516423e+01,-1.331024460296443e+01,-1.691921409824949e-06,6.898585486704859e+02
9.351570242710391e+11,1.886260902753421e-02,1.047123684819257e+00,1.010814268731146e+01,-1.331882040768222e+01,-1.691921409824949e-06,6.898551689346177e+02
9.364722943473696e+11,1.946670981295219e-02,1.047116996963579e+00,1.011653434550782e+01,-1.332739672466780e+01,-1.691921409824949e-06,6.898516470919500e+02
9.377875644237002e+11,2.009210303678918e-02,1.047109851010619e+00,1.012441285590959e+01,-1.333597358910011e+01,-1.691921409824950e-06,6.898479799436615e+02
9.391028345000308e+11,2.073931315861001e-02,1.047102217540647e+00,1.013180832579613e+01,-1.334455103841455e+01,-1.691921409824949e-06,6.898441641719726e+02
9.404181045763613e+11,2.140889709630225e-02,1.047094065126953e+00,1.013874936300660e+01,-1.335312911245743e+01,-1.691921409824950e-06,6.898401963388549e+02
9.417333746526919e+11,2.210144392579755e-02,1.047085360206487e+00,1.014526309967705e+01,-1.336170785365042e+01,-1.691921409824949e-06,6.898360728847766e+02
9.430486447290225e+11,2.281757466786200e-02,1.047076066941706e+00,1.015137522692690e+01,-1.337028730716564e+01,-1.691921409824950e-06,6.898317901274939e+02
9.443639148053530e+11,2.355794216062145e-02,1.047066147073066e+00,1.015711003772836e+01,-1.337886752111215e+01,-1.691921409824949e-06,6.898273442609004e+02
9.456791848816836e+11,2.432323101580751e-02,1.047055559761547e+00,1.016249047567768e+01,-1.338744854673461e+01,-1.691921409824949e-06,6.898227313539470e+02
9.469944549580142e+11,2.511415765611778e-02,1.047044261420558e+00,1.016753818782291e+01,-1.339603043862491e+01,-1.691921409824949e-06,6.898179473496469e+02
9.483097250343447e+11,2.593147043083655e-02,1.047032205536550e+00,1.017227358005150e+01,-1.340461325494763e+01,-1.691921409824949e-06,6.898129880641800e+02
9.496249951106753e+11,2.677594980671934e-02,1.047019342477568e+00,1.017671587383920e+01,-1.341319705768042e+01,-1.691921409824949e-06,6.898078491861127e+02
9.509402651870059e+11,2.764840863089188e-02,1.047005619288994e+00,1.018088316342358e+01,-1.342178191287008e+01,-1.691921409824949e-06,6.898025262757541e+02
9.522555352633364e+11,2.854969246274220e-02,1.046990979475600e+00,1.018479247265403e+01,-1.343036789090559e+01,-1.691921409824949e-06,6.897970147646640e+02
9.535708053396670e+11,2.948067997165633e-02,1.046975362769055e+00,1.018845981095581e+01,-1.343895506680913e+01,-1.691921409824949e-06,6.897913099553393e+02
9.548860754159976e+11,3.044228339764885e-02,1.046958704879898e+00,1.019190022797549e+01,-1.344754352054640e+01,-1.691921409824949e-06,6.897854070210971e+02
9.562013454923281e+11,3.143544907200649e-02,1.046940937232974e+00,1.019512786659047e+01,-1.345613333735741e+01,-1.691921409824949e-06,6.897793010061849e+02
9.575166155686587e+11,3.246115799521015e-02,1.046921986685250e+00,1.019815601405897e+01,-1.346472460810924e+01,-1.691921409824949e-06,6.897729868261437e+02
9.588318856449893e+11,3.352042646950621e-02,1.046901775224835e+00,1.020099715115807e+01,-1.347331742967224e+01,-1.691921409824949e-06,6.897664592684539e+02
9.601471557213198e+11,3.461430678368993e-02,1.046880219649982e+00,1.020366299921575e+01,-1.348191190532120e+01,-1.691921409824950e-06,6.897597129934999e+02
9.614624257976504e+11,3.574388794768740e-02,1.046857231226755e+00,1.020616456498986e+01,-1.349050814516319e+01,-1.691921409824949e-06,6.897527425358873e+02
9.627776958739810e+11,3.691029647472274e-02,1.046832715323937e+00,1.020851218338538e+01,-1.349910626659394e+01,-1.691921409824949e-06,6.897455423061546e+02
9.640929659503115e+11,3.811469720888414e-02,1.046806571023705e+00,1.021071555802397e+01,-1.350770639478461e+01,-1.691921409824949e-06,6.897381065929200e+02
9.654082360266421e+11,3.935829419601525e-02,1.046778690706455e+00,1.021278379970868e+01,-1.351630866320104e+01,-1.691921409824949e-06,6.897304295655136e+02
9.667235061029727e+11,4.064233159590134e-02,1.046748959608082e+00,1.021472546283532e+01,-1.352491321415775e+01,-1.691921409824949e-06,6.897225052771445e+02
9.680387761793032e+11,4.196809463371694e-02,1.046717255347898e+00,1.021654857981943e+01,-1.353352019940885e+01,-1.691921409824949e-06,6.897143276686578e+02
9.693540462556338e+11,4.333691058878912e-02,1.046683447425252e+00,1.021826069361242e+01,-1.354212978077868e+01,-1.691921409824949e-06,6.897058905729455e+02
9.706693163319644e+11,4.475014981862500e-02,1.046647396682781e+00,1.021986888838870e+01,-1.355074213083453e+01,-1.691921409824949e-06,6.896971877200751e+02
9.719845864082949e+11,4.620922681617078e-02,1.046608954734107e+00,1.022137981848524e+01,-1.355935743360457e+01,-1.691921409824949e-06,6.896882127432092e+02
9.732998564846255e+11,4.771560129817383e-02,1.046567963353617e+00,1.022279973568118e+01,-1.356797588534403e+01,-1.691921409824949e-06,6.896789591853942e+02
9.746151265609561e+11,4.927077932243715e-02,1.046524253825843e+00,1.022413451490231e+01,-1.357659769535276e+01,-1.691921409824949e-06,6.896694205073055e+02
9.759303966372866e+11,5.087631443159088e-02,1.046477646251762e+00,1.022538967843397e+01,-1.358522308684789e+01,-1.691921409824949e-06,6.896595900960398e+02
9.772456667136172e+11,5.253380882090244e-02,1.046427948809198e+00,1.022657041872616e+01,-1.359385229789529e+01,-1.691921409824949e-06,6.896494612750578e+02
9.785609367899478e+11,5.424491452739002e-02,1.046374956964274e+00,1.022768161987431e+01,-1.360248558240383e+01,-1.691921409824950e-06,6.896390273153888e+02
9.798762068662783e+11,5.601133463731336e-02,1.046318452630715e+00,1.022872787784952e+01,-1.361112321118679e+01,-1.691921409824949e-06,6.896282814482138e+02
9.811914769426089e+11,5.783482450883938e-02,1.046258203273545e+00,1.022971351955897e+01,-1.361976547309516e+01,-1.691921409824949e-06,6.896172168789615e+02
9.825067470189395e+11,5.971719300634756e-02,1.046193960953544e+00,1.023064262080717e+01,-1.362841267622756e+01,-1.691921409824949e-06,6.896058268030575e+02
9.838220170952700e+11,6.166030374250134e-02,1.046125461308532e+00,1.023151902322669e+01,-1.363706514922238e+01,-1.691921409824949e-06,6.895941044234823e+02
9.851372871716006e+11,6.366607632381696e-02,1.046052422467352e+00,1.023234635024849e+01,-1.364572324263763e+01,-1.691921409824949e-06,6.895820429703050e+02
9.864525572479312e+11,6.573648759497999e-02,1.045974543892118e+00,1.023312802217343e+01,-1.365438733042475e+01,-1.691921409824949e-06,6.895696357223770e+02
9.877678273242617e+11,6.787357287668022e-02,1.045891505144011e+00,1.023386727040629e+01,-1.366305781150294e+01,-1.691921409824949e-06,6.895568760313846e+02
9.890830974005923e+11,7.007942719113619e-02,1.045802964567601e+00,1.023456715091120e+01,-1.367173511144094e+01,-1.691921409824949e-06,6.895437573484742e+02
9.903983674769229e+11,7.235620646887521e-02,1.045708557888363e+00,1.023523055694361e+01,-1.368041968425406e+01,-1.691921409824949e-06,6.895302732536887e+02
9.917136375532534e+11,7.470612872961215e-02,1.045607896717670e+00,1.023586023111018e+01,-1.368911201432439e+01,-1.691921409824949e-06,6.895164174884663e+02
9.930289076295840e+11,7.713147522930598e-02,1.045500566959228e+00,1.023645877681045e+01,-1.369781261845304e+01,-1.691921409824949e-06,6.895021839914813e+02
9.943441777059146e+11,7.963459156460559e-02,1.045386127110485e+00,1.023702866910498e+01,-1.370652204805378e+01,-1.691921409824949e-06,6.894875669381266e+02
9.956594477822451e+11,8.221788872495980e-02,1.045264106452151e+00,1.023757226505818e+01,-1.371524089149832e+01,-1.691921409824949e-06,6.894725607839655e+02
9.969747178585757e+11,8.488384408160589e-02,1.045134003118525e+00,1.023809181359866e+01,-1.372396977662388e+01,-1.691921409824949e-06,6.894571603125044e+02
9.982899879349062e+11,8.763500230154520e-02,1.044995282040858e+00,1.023858946494140e+01,-1.373270937341503e+01,-1.691921409824950e-06,6.894413606876741e+02
9.996052580112368e+11,9.047397617332996e-02,1.044847372755477e+00,1.023906727961032e+01,-1.374146039687233e+01,-1.691921409824949e-06,6.894251575114351e+02
1.000920528087567e+12,9.340344733012500e-02,1.044689667067885e+00,1.023952723710216e+01,-1.375022361008138e+01,-1.691921409824950e-06,6.894085468869565e+02
1.002235798163898e+12,9.642616685401757e-02,1.044521516563484e+00,1.023997124422964e+01,-1.375899982749714e+01,-1.691921409824949e-06,6.893915254878611e+02
1.003551068240229e+12,9.954495574391614e-02,1.044342229955002e+00,1.024040114318115e+01,-1.376778991845911e+01,-1.691921409824950e-06,6.893740906340649e+02
1.004866338316559e+12,1.027627052275768e-01,1.044151070256052e+00,1.024081871933295e+01,-1.377659481095492e+01,-1.691921409824950e-06,6.893562403747832e+02
1.006181608392890e+12,1.060823768964037e-01,1.043947251769640e+00,1.024122570884963e+01,-1.378541549565053e+01,-1.691921409824951e-06,6.893379735793253e+02
1.007496878469220e+12,1.095070026395201e-01,1.043729936879716e+00,1.024162380610927e+01,-1.379425303020727e+01,-1.691921409824951e-06,6.893192900363465e+02
1.008812148545551e+12,1.130396843513566e-01,1.043498232633151e+00,1.024201467098624e+01,-1.380310854390750e+01,-1.691921409824951e-06,6.893001905622806e+02
1.010127418621881e+12,1.166835933845338e-01,1.043251187098775e+00,1.024239993602862e+01,-1.381198324261227e+01,-1.691921409824952e-06,6.892806771197330e+02
1.011442688698212e+12,1.204419697171361e-01,1.042987785489293e+00,1.024278121356441e+01,-1.382087841407665e+01,-1.691921409824952e-06,6.892607529466774e+02
1.012757958774542e+12,1.243181208006141e-01,1.042706946031073e+00,1.024316010277235e+01,-1.382979543365034e+01,-1.691921409824954e-06,6.892404226973584e+02
1.014073228850873e+12,1.283154200514542e-01,1.042407515565939e+00,1.024353819675345e+01,-1.383873577039371e+01,-1.691921409824955e-06,6.892196925958751e+02
1.015388498927204e+12,1.324373049464257e-01,1.042088264868194e+00,1.024391708964103e+01,-1.384770099364197e+01,-1.691921409824957e-06,6.891985706034916e+02
1.016703769003534e+12,1.366872746776683e-01,1.041747883659152e+00,1.024429838378762e+01,-1.385669278005308e+01,-1.691921409824958e-06,6.891770666007930e+02
1.018019039079865e+12,1.410688873200782e-01,1.041384975300535e+00,1.024468369706830e+01,-1.386571292117810e+01,-1.691921409824956e-06,6.891551925858885e+02
1.019334309156195e+12,1.455857564594052e-01,1.040998051147046e+00,1.024507467034286e+01,-1.387476333159639e+01,-1.691921409824954e-06,6.891329628899410e+02
1.020649579232526e+12,1.502415472251715e-01,1.040585524537509e+00,1.024547297512158e+01,-1.388384605766164e+01,-1.691921409824949e-06,6.891103944113906e+02
1.021964849308856e+12,1.550399716679816e-01,1.040145704402867e+00,1.024588032148019e+01,-1.389296328690918e+01,-1.691921409824949e-06,6.890875068703216e+02
1.023280119385187e+12,1.599847834160054e-01,1.039676788468407e+00,1.024629846627592e+01,-1.390211735817971e+01,-1.691921409824949e-06,6.890643230845153e+02
1.024595389461518e+12,1.650797715403895e-01,1.039176856026536e+00,1.024672922171699e+01,-1.391131077251962e+01,-1.691921409824949e-06,6.890408692688147e+02
1.025910659537848e+12,1.703287535541145e-01,1.038643860255505e+00,1.024717446434447e+01,-1.392054620492411e+01,-1.691921409824949e-06,6.890171753595132e+02
1.027225929614179e+12,1.757355674633846e-01,1.038075620058581e+00,1.024763614448934e+01,-1.392982651699539e+01,-1.691921409824949e-06,6.889932753655661e+02
1.028541199690509e+12,1.813040627850339e-01,1.037469811397347e+00,1.024811629627282e+01,-1.393915477059569e+01,-1.691921409824949e-06,6.889692077484972e+02
1.029856469766840e+12,1.870380904377178e-01,1.036823958092149e+00,1.024861704822613e+01,-1.394853424258243e+01,-1.691921409824949e-06,6.889450158329455e+02
1.031171739843170e+12,1.929414914088745e-01,1.036135422062161e+00,1.024914063461056e+01,-1.395796844072167e+01,-1.691921409824949e-06,6.889207482498530e+02
1.032487009919501e+12,1.990180840936487e-01,1.035401392977272e+00,1.024968940752983e+01,-1.396746112088593e+01,-1.691921409824949e-06,6.888964594143371e+02
1.033802279995832e+12,2.052716501962759e-01,1.034618877293960e+00,1.025026584993403e+01,-1.397701630565302e+01,-1.691921409824949e-06,6.888722100403155e+02
1.035117550072162e+12,2.117059190788940e-01,1.033784686647709e+00,1.025087258962674e+01,-1.398663830443497e+01,-1.691921409824949e-06,6.888480676939397e+02
1.036432820148493e+12,2.183245504375573e-01,1.032895425575341e+00,1.025151241439862e+01,-1.399633173527923e+01,-1.691921409824949e-06,6.888241073878603e+02
1.037748090224823e+12,2.251311151804535e-01,1.031947478542085e+00,1.025218828842445e+01,-1.400610154849982e+01,-1.691921409824949e-06,6.888004122182592e+02
1.039063360301154e+12,2.321290743792108e-01,1.030936996250366e+00,1.025290337007727e+01,-1.401595305231250e+01,-1.691921409824949e-06,6.887770740464478e+02
1.040378630377484e+12,2.393217561608863e-01,1.029859881210459e+00,1.025366103133084e+01,-1.402589194066727e+01,-1.691921409824949e-06,6.887541942266243e+02
1.041693900453815e+12,2.467123304059994e-01,1.028711772557396e+00,1.025446487894214e+01,-1.403592432349198e+01,-1.691921409824949e-06,6.887318843811017e+02
1.043009170530146e+12,2.543037811171021e-01,1.027488030104293e+00,1.025531877762951e+01,-1.404605675958490e+01,-1.691921409824949e-06,6.887102672239232e+02
1.044324440606476e+12,2.620988763231488e-01,1.026183717629735e+00,1.025622687548770e+01,-1.405629629241971e+01,-1.691921409824949e-06,6.886894774332819e+02
1.045639710682807e+12,2.701001353877309e-01,1.024793585406619e+00,1.025719363191209e+01,-1.406665048915627e+01,-1.691921409824949e-06,6.886696625725012e+02
1.046954980759137e+12,2.783097935944443e-01,1.023312051992215e+00,1.025822384833748e+01,-1.407712748318287e+01,-1.691921409824949e-06,6.886509840585049e+02
1.048270250835468e+12,2.867297638907239e-01,1.021733185314987e+00,1.025932270213680e+01,-1.408773602055241e+01,-1.691921409824949e-06,6.886336181756656e+02
1.049585520911798e+12,2.953615956829255e-01,1.020050683113428e+00,1.026049578406838e+01,-1.409848551071589e+01,-1.691921409824949e-06,6.886177571316297e+02
1.050900790988129e+12,3.042064305907453e-01,1.018257852806948e+00,1.026174913970959e+01,-1.410938608200180e+01,-1.691921409824949e-06,6.886036101501318e+02
1.052216061064459e+12,3.132649550888918e-01,1.016347590909579e+00,1.026308931537315e+01,-1.412044864234081e+01,-1.691921409824949e-06,6.885914045938766e+02
1.053531331140790e+12,3.225373499888567e-01,1.014312362135408e+00,1.026452340906353e+01,-1.413168494579143e+01,-1.691921409824949e-06,6.885813871082248e+02
1.054846601217121e+12,3.320232367443171e-01,1.012144178391725e+00,1.026605912710492e+01,-1.414310766548406e+01,-1.691921409824950e-06,6.885738247735969e+02
1.056161871293451e+12,3.417216206008650e-01,1.009834577913836e+00,1.026770484715197e+01,-1.415473047367013e+01,-1.691921409824950e-06,6.885690062511341e+02
1.057477141369782e+12,3.516308306550434e-01,1.007374604866590e+00,1.026946968838619e+01,-1.416656812963758e+01,-1.691921409824951e-06,6.885672429021404e+02
1.058792411446112e+12,3.617484569397733e-01,1.004754789824809e+00,1.027136358980204e+01,-1.417863657633680e+01,-1.691921409824950e-06,6.885688698570799e+02
1.060107681522443e+12,3.720712847138242e-01,1.001965131651092e+00,1.027339739760064e+01,-1.419095304664982e+01,-1.691921409824951e-06,6.885742470043180e+02
1.061422951598773e+12,3.825952262025664e-01,9.989950814190836e-01,1.027558296283283e+01,-1.420353618033093e+01,-1.691921409824951e-06,6.885837598622664e+02
1.062738221675104e+12,3.933152501163226e-01,9.958335291876845e-01,1.027793325057204e+01,-1.421640615274811e+01,-1.691921409824951e-06,6.885978202910185e+02
1.064053491751435e+12,4.042253093615395e-01,9.924687946225581e-01,1.028046246204660e+01,-1.422958481665919e+01,-1.691921409824951e-06,6.886168669908254e+02
1.065368761827765e+12,4.153182674588061e-01,9.888886226919277e-01,1.028318617131972e+01,-1.424309585836258e+01,-1.691921409824952e-06,6.886413657247837e+02
1.066684031904096e+12,4.265858242903475e-01,9.850801859416706e-01,1.028612147827483e+01,-1.425696496966553e+01,-1.691921409824952e-06,6.886718091918036e+02
1.067999301980426e+12,4.380184419175210e-01,9.810300951885579e-01,1.028928717983567e+01,-1.427122003720634e+01,-1.691921409824953e-06,6.887087164632746e+02
1.069314572056757e+12,4.496052713351610e-01,9.767244208698621e-01,1.029270396151917e+01,-1.428589135074256e+01,-1.691921409824954e-06,6.887526318828611e+02
1.070629842133087e+12,4.613340811630371e-01,9.721487277631203e-01,1.029639461157717e+01,-1.430101183206189e+01,-1.691921409824954e-06,6.888041233136879e+02
1.071945112209418e+12,4.731911894132674e-01,9.672881263530211e-01,1.030038426010808e+01,-1.431661728616767e+01,-1.691921409824956e-06,6.888637796010199e+02
1.073260382285749e+12,4.851613996137763e-01,9.621273447849663e-01,1.030470064559899e+01,-1.433274667631242e+01,-1.691921409824957e-06,6.889322071018728e+02
1.074575652362079e+12,4.972279427085726e-01,9.566508261181358e-01,1.030937441135030e+01,-1.434944242426501e+01,-1.691921409824958e-06,6.890100251164502e+02
1.075890922438410e+12,5.093724262917834e-01,9.508428564843809e-01,1.031443943410335e+01,-1.436675073685342e+01,-1.691921409824959e-06,6.890978600408927e+02
1.077206192514740e+12,5.215747928593027e-01,9.446877307787365e-01,1.031993318686544e+01,-1.438472195926090e+01,-1.691921409824961e-06,6.891963380479358e+02
1.078521462591071e+12,5.338132888740603e-01,9.381699636517550e-01,1.032589713732935e+01,-1.440341095468191e+01,-1.691921409824963e-06,6.893060760936464e+02
1.079836732667401e+12,5.460644465320663e-01,9.312745548310115e-01,1.033237718229390e+01,-1.442287750865174e+01,-1.691921409824964e-06,6.894276710469904e+02
1.081152002743732e+12,5.583030801796103e-01,9.239873191393865e-01,1.033942411695517e+01,-1.444318675449356e+01,-1.691921409824964e-06,6.895616867478738e+02
1.082467272820062e+12,5.705022993598740e-01,9.162952929454745e-01,1.034709413565017e+01,-1.446440961370581e+01,-1.691921409824966e-06,6.897086388226637e+02
1.083782542896393e+12,5.826335404520060e-01,9.081872300832292e-01,1.035544935732799e+01,-1.448662324138226e+01,-1.691921409824968e-06,6.898689771290732e+02
1.085097812972724e+12,5.946666187996467e-01,8.996542013671610e-01,1.036455836435482e+01,-1.450991146185691e+01,-1.691921409824969e-06,6.900430657705465e+02
1.086413083049054e+12,6.065698031014893e-01,8.906903124866923e-01,1.037449673680387e+01,-1.453436517285492e+01,-1.691921409824969e-06,6.902311607205053e+02
